time,r5000m_z20m,r5000m_z600m,r5000m_z2000m,r30000m_z20m,r30000m_z600m,r30000m_z2000m
2.902,7.90516340716309e-10,4.389137338025724e-10,1.4269445702396387e-10,1.404451482049946e-09,9.867210286186736e-09,2.4560273409107217e-09
2.905,4.5495092392887473e-10,8.239774057759548e-10,2.3339031172730004e-10,2.7776448481903234e-09,9.288526422296888e-09,2.0517776651869502e-09
2.908,3.8463660224978866e-11,1.0000798283055362e-09,6.110796481950334e-11,3.811032356884186e-09,6.975652150798777e-09,1.294548638739876e-09
2.91,-4.0522530576442963e-10,1.0037247400868502e-09,-3.150097781030399e-10,4.346435148440451e-09,3.178668683629903e-09,2.955620564622683e-10
2.912,-8.150356660680949e-10,9.189313636238039e-10,-7.023367048753182e-10,4.305705562615466e-09,-1.525979484641848e-09,-7.949029711531961e-10
2.915,-1.1338351275507193e-09,8.213080041889751e-10,-8.838259180069913e-10,3.6972936025884418e-09,-6.339749880535593e-09,-1.8099578383457202e-09
2.918,-1.3191457221978426e-09,7.348711971861912e-10,-7.423804657531525e-10,2.6089153599177197e-09,-1.0402919866798378e-08,-2.5877417576913707e-09
2.92,-1.3497046513665764e-09,6.262153080405389e-10,-3.2855999780469693e-10,1.1896370565197238e-09,-1.2970776323611878e-08,-2.992881950019943e-09
2.922,-1.2261556948106135e-09,4.3785601369065385e-10,1.6745278434060033e-10,-3.7432891495734014e-10,-1.3561049844823401e-08,-2.93886726090297e-09
2.925,-9.667553171027204e-10,1.390108180574675e-10,5.23218859144017e-10,-1.8858606606314883e-09,-1.2040214521603734e-08,-2.409515878157675e-09
2.928,-6.009587436944075e-10,-2.3843009276345177e-10,6.084516571769404e-10,-3.1616562027758643e-09,-8.636255601978104e-09,-1.4734992343542746e-09
2.93,-1.640639440744905e-10,-6.022767744145525e-10,4.544620076228535e-10,-4.052974490982936e-09,-3.885200864431462e-09,-2.83690263995412e-10
2.932,3.0533701173210495e-10,-8.414483160348926e-10,2.2867438399221255e-10,-4.4610303821549654e-09,1.4687931465787634e-09,9.445752732281884e-10
2.935,7.655967571895838e-10,-8.835375005121336e-10,1.2945658450593833e-10,-4.3466006289747795e-09,6.596875548231689e-09,1.975451821826027e-09
2.938,1.1721402479720386e-09,-7.352439174440815e-10,2.6290331379122936e-10,-3.733844662150472e-09,1.0713007538972868e-08,2.6054606133893774e-09
2.94,1.479833233795527e-09,-4.814146836722101e-10,5.739386964836827e-10,-2.7082126044491197e-09,1.319105149541916e-08,2.7121378866526954e-09
2.942,1.6484912558711722e-09,-2.4183785449570533e-10,8.728940408366858e-10,-1.407822271619487e-09,1.3659464680800322e-08,2.283261568982324e-09
2.945,1.6502754529693667e-09,-1.0923016901215504e-10,9.434954521187178e-10,-7.426641781368572e-12,1.2061341217377391e-08,1.4177114518293824e-09
2.948,1.4761851108405412e-09,-1.0293826009296534e-10,6.707093077715619e-10,1.3052140294607724e-09,8.66755971963333e-09,2.988717768122865e-10
2.95,1.1388802910045024e-09,-1.6420265661628016e-10,1.1446752541816043e-10,2.3587144348943765e-09,4.035085494196321e-09,-8.495204858295635e-10
2.952,6.706586039864878e-10,-1.9529261657938622e-10,-5.147888721549322e-10,3.028409969466346e-09,-1.0872751677060811e-09,-1.8109435071139388e-09
2.955,1.176404193667884e-10,-1.198987413293741e-10,-9.673712695122457e-10,3.260292165545237e-09,-5.889606246186502e-09,-2.41478648245119e-09
2.958,-4.67219238489145e-10,6.981356538008354e-11,-1.091290599922698e-09,3.0806381086862613e-09,-9.640489583705355e-09,-2.560015086277354e-09
2.96,-1.0296768946191016e-09,3.0626804901621075e-10,-9.175729653317106e-10,2.586172590706635e-09,-1.1804482052879606e-08,-2.22430195252417e-09
2.962,-1.5172128430805805e-09,4.833645244500399e-10,-6.428841193524585e-10,1.915405174556585e-09,-1.2113765744148186e-08,-1.4628008983705756e-09
2.965,-1.880488076230427e-09,5.158814044264367e-10,-5.125200305586676e-10,1.2087766549527576e-09,-1.0585603251028511e-08,-4.001800959068322e-10
2.968,-2.0755223466030213e-09,3.8749535063015314e-10,-6.594661968998503e-10,5.704457314070889e-10,-7.493707214478887e-09,7.837519035400097e-10
2.97,-2.068519596129823e-09,1.604586984838657e-10,-9.790656675050479e-10,4.5196403064653866e-11,-3.3117631683695993e-09,1.8772551851101694e-09
2.972,-1.8433815431365772e-09,-5.776975165465055e-11,-1.1033863011254445e-09,-3.8099150695714575e-10,1.3528978438529734e-09,2.6705376722012694e-09
2.975,-1.4095948013175417e-09,-1.7109823110258185e-10,-4.955666297381265e-10,-7.572077988492219e-10,5.826361011787937e-09,2.9976260954711267e-09
2.978,-8.067700030524856e-10,-1.4211627639985344e-10,1.3633666044231512e-09,-1.1307333955144805e-09,9.437743165694645e-09,2.7773262200474075e-09
2.98,-1.0260390094714945e-10,-4.127424916469721e-12,4.75178896024082e-09,-1.512812140783138e-09,1.1598450237242808e-08,2.0402463262272895e-09
2.982,6.166562725571051e-10,1.666752725494388e-10,9.507764036616598e-09,-1.8620709633683765e-09,1.1893408023861769e-08,9.300428377910982e-10
2.985,1.261142875868429e-09,2.998286910065245e-10,1.4896183164355185e-08,-2.093271013447609e-09,1.0173571510504585e-08,-3.25827230967787e-10
2.988,1.7533689437680872e-09,3.691444562057294e-10,1.957239138071041e-08,-2.1083023839920767e-09,6.62499384292993e-09,-1.4700344555796024e-09
2.99,2.040663876491879e-09,3.9731241232263747e-10,2.167076983458831e-08,-1.8368441357082758e-09,1.7837483319166432e-09,-2.27880015073505e-09
2.992,2.1010895154108737e-09,4.243239781336642e-10,1.905431160353179e-08,-1.2700901711425964e-09,-3.5260869008736008e-09,-2.615693773943042e-09
2.995,1.9426093403997633e-09,4.6080285864589606e-10,9.75737680191125e-09,-4.740506826957115e-10,-8.333115381086331e-09,-2.4600131523097197e-09
2.998,1.5976231743987717e-09,4.5825509537857016e-10,-7.384374952214278e-09,4.2244792926901967e-10,-1.1713019819583308e-08,-1.903023449994761e-09
3.0,1.1158280002653135e-09,3.1980872052026315e-10,-3.200285086854668e-08,1.2598805014401638e-09,-1.2990273014538006e-08,-1.11610474960248e-09
3.002,5.575405913513607e-10,-4.84270332921439e-11,-6.155258915550912e-08,1.8880256540769743e-09,-1.1893779342034104e-08,-3.0288563858352185e-10
3.005,-1.2095850533921366e-11,-6.703782046585044e-10,-9.101661683922882e-08,2.2003096498472563e-09,-8.62380409243067e-09,3.499941974221992e-10
3.008,-5.289679800000192e-10,-1.454561700767433e-09,-1.1322806138605567e-07,2.1531871612346335e-09,-3.8120636657017e-09,7.116363288911398e-10
3.01,-9.369648465818038e-10,-2.1990402615064678e-09,-1.1996305400730194e-07,1.768307108425816e-09,1.6139213922530799e-09,7.289811170713785e-10
3.012,-1.1959138789707135e-09,-2.6508784638871484e-09,-1.0374961974368384e-07,1.1214081178662405e-09,6.6271083748336695e-09,4.315163991136072e-10
3.015,-1.2886466443401544e-09,-2.596333692665299e-09,-6.007972450974272e-08,3.2458879128752213e-10,1.0310687586028946e-08,-7.901012503838424e-11
3.018,-1.2244083589626637e-09,-1.9421764231229763e-09,1.0507148726415965e-08,-4.925673011999413e-10,1.203547690321542e-08,-6.507332222901887e-10
3.02,-1.0364205158832098e-09,-7.531161001447268e-10,1.0109522356165282e-07,-1.2007662583340988e-09,1.1570708430399766e-08,-1.112658426731941e-09
3.022,-7.734560978581582e-10,7.676694670585937e-10,1.9836288452530793e-07,-1.6880689190388886e-09,9.110640576618087e-09,-1.3108104581481477e-09
3.025,-4.877973527686313e-10,2.340903879195516e-09,2.8413984577907663e-07,-1.8768263867240573e-09,5.216677049112025e-09,-1.1438542167645303e-09
3.028,-2.2357209777968297e-10,3.685187884131221e-09,3.3846346834284755e-07,-1.7388644870570368e-09,6.899167526668367e-10,-5.9031483354329e-10
3.03,-9.282753388852409e-12,4.57221763997758e-09,3.436480570836259e-07,-1.304547309681994e-09,-3.5987656966984027e-09,2.807812697189265e-10
3.032,1.4360530491019027e-10,4.849756680433953e-09,2.885623492041269e-07,-6.604689237739791e-10,-6.885837006577173e-09,1.3209265886676104e-09
3.035,2.36860815055946e-10,4.4403340470625495e-09,1.7215606180778446e-07,6.707904654920726e-11,-8.661747330568005e-09,2.333691777732455e-09
3.038,2.79381268867963e-10,3.33624877922512e-09,5.332142996087148e-09,7.406136601990161e-10,-8.75495096288784e-09,3.1186941334555293e-09
3.04,2.820943560106599e-10,1.6077885863499233e-09,-1.8947252226752496e-07,1.244258289320912e-09,-7.335441585166961e-09,3.515281404825951e-09
3.042,2.5582313880715115e-10,-5.753842168954141e-10,-3.812015919505177e-07,1.5102928374725124e-09,-4.840685777784017e-09,3.4335231010901576e-09
3.045,2.1186006501713392e-10,-2.928413668660465e-09,-5.352691511279134e-07,1.5304448023657206e-09,-1.8482367791141693e-09,2.865353062765471e-09
3.048,1.6325120586890497e-10,-5.067094299875021e-09,-6.199934684083337e-07,1.3484680685371134e-09,1.0662210418055708e-09,1.8765149532559377e-09
3.05,1.245094013218361e-10,-6.570997087209906e-09,-6.131540711592567e-07,1.0377402782914775e-09,3.4451000356814168e-09,5.865832123119558e-10
3.052,1.0874651096796016e-10,-7.085481563944282e-09,-5.072868131962064e-07,6.7317226462237e-10,5.011647311270405e-09,-8.533229478354133e-10
3.055,1.2320148308123468e-10,-6.4296743871570275e-09,-3.1245913154689196e-07,3.0822546046302254e-10,5.673154568627007e-09,-2.2782053383600715e-09
3.058,1.655833678294855e-10,-4.6668743628103875e-09,-5.5697841295532124e-08,-3.517100090946058e-11,5.480357989450941e-09,-3.521061574149369e-09
3.06,2.2362110654087614e-10,-2.1045567745036828e-09,2.2308858830373647e-07,-3.6186892814367467e-10,4.571275271840023e-09,-4.423045098351527e-09
3.062,2.7867418090221927e-10,7.809069863191025e-10,4.780768799774017e-07,-6.87904817958445e-10,3.1261600999202663e-09,-4.847569983600916e-09
3.065,3.1208120305019624e-10,3.4682018686361218e-09,6.660700474444617e-07,-1.0215753380788141e-09,1.3465771997872914e-09,-4.700992045980301e-09
3.068,3.1137892195855727e-10,5.51787110607664e-09,7.54857689901699e-07,-1.3488203511542942e-09,-5.463326448213029e-10,-3.956650076797173e-09
3.07,2.735348546964944e-10,6.658554369914702e-09,7.295900241419426e-07,-1.627935888738139e-09,-2.311830168472331e-09,-2.673889166974042e-09
3.073,2.0392969867274285e-10,6.811088038091382e-09,5.957376226214239e-07,-1.7949792414245749e-09,-3.7058026021126823e-09,-1.0024348038429489e-09
3.075,1.1210725403199211e-10,6.057905076385034e-09,3.7794096844402534e-07,-1.7781307497216276e-09,-4.5199471367812764e-09,8.337505551963736e-10
3.078,6.979818101244887e-12,4.5860543310281466e-09,1.1497121804090539e-07,-1.5174664162052532e-09,-4.633998448077203e-09,2.571853356310184e-09
3.08,-1.0571670456069619e-10,2.6350943827821177e-09,-1.4809664131866984e-07,-9.85825907188848e-10,-4.058610020441347e-09,3.956500124661212e-09
3.082,-2.2243208393271384e-10,4.669355935342231e-10,-3.6877137127093215e-07,-2.0609932271020714e-10,-2.9455169683655345e-09,4.785000296145123e-09
3.085,-3.3822901475713216e-10,-1.646179462602251e-09,-5.151489857193718e-07,7.399505036230039e-10,-1.5533913794656443e-09,4.940863913863628e-09
3.088,-4.4324441021424496e-10,-3.43347329391905e-09,-5.713286235336537e-07,1.7157827747305694e-09,-1.7684990781570063e-10,4.4099353667416115e-09
3.09,-5.219100790608459e-10,-4.653982061404086e-09,-5.391752507397827e-07,2.549597617624182e-09,9.370058536699752e-10,3.279302763360267e-09
3.093,-5.561348009978115e-10,-5.143256476551892e-09,-4.362390311638367e-07,3.0678860217337833e-09,1.653744610481785e-09,1.7228261950950162e-09
3.095,-5.313584157273074e-10,-4.861614798729648e-09,-2.905377347517642e-07,3.136499524170105e-09,1.9749524245567987e-09,-2.2552996303198956e-11
3.098,-4.426399297966938e-10,-3.917546150632556e-09,-1.3360638231826294e-07,2.698358379755315e-09,2.0136011974579285e-09,-1.6875294641526249e-09
3.1,-2.977394498125138e-10,-2.546538430669809e-09,6.4518239755484276e-09,1.7956685979861724e-09,1.9343937696937447e-09,-3.0076991586132576e-09
3.102,-1.1562004139664032e-10,-1.045919961383624e-09,1.1029296302259282e-07,5.678452201869693e-10,1.8843296994521547e-09,-3.766097240319782e-09
3.105,7.889425962660863e-11,3.1093298317131195e-10,1.699358194185495e-07,-7.762952507196552e-10,1.9394468747049916e-09,-3.836056087391754e-09
3.108,2.6170706224121263e-10,1.3456947584936196e-09,1.8831403478648946e-07,-2.0047437091583342e-09,2.0839386326412e-09,-3.214834885501001e-09
3.11,4.142943685317247e-10,2.002434292576444e-09,1.7626541542130828e-07,-2.913089396622814e-09,2.223415168698624e-09,-2.036219377283069e-09
3.113,5.250562780557511e-10,2.3238026708539857e-09,1.480761258863102e-07,-3.364812066840462e-09,2.222006087622469e-09,-5.529980681431875e-10
3.115,5.875362953431124e-10,2.3940133685172833e-09,1.1697026171507523e-07,-3.3106279891314807e-09,1.947889267369036e-09,9.118750874509094e-10
3.118,5.976047409670706e-10,2.281692464562032e-09,9.179061841723984e-08,-2.7848856212970744e-09,1.3139260749754925e-09,2.0361563944031907e-09
3.12,5.520707879409958e-10,2.0124222590816257e-09,7.562237162287744e-08,-1.885367990345805e-09,3.0596989074204765e-10,2.5733152067432153e-09
3.122,4.500142080569872e-10,1.5814312038106817e-09,6.644223003950672e-08,-7.473634536948146e-10,-1.0033467839331123e-09,2.4109303069146374e-09
3.125,2.961487024906049e-10,9.927451903729668e-10,5.925302040324127e-08,4.782375811998807e-10,-2.45556834008093e-09,1.5962721253913104e-09
3.128,1.0394854279108683e-10,2.960697122022397e-10,4.878075437609863e-08,1.638636790743434e-09,-3.82306935069632e-09,3.23004041019551e-10
3.13,-1.039458969641398e-10,-4.048941097833053e-10,3.176805055091051e-08,2.5870939183581554e-09,-4.8429065071126555e-09,-1.1154493613411494e-09
3.133,-2.9921919176132047e-10,-9.809341127498107e-10,8.171904958595047e-09,3.191606451131272e-09,-5.2668811014806056e-09,-2.3917271225321483e-09
3.135,-4.5434520363485155e-10,-1.328042570631532e-09,-1.8963173859170262e-08,3.349828327086891e-09,-4.92079465408944e-09,-3.2125603129933063e-09
3.138,-5.494151413548137e-10,-1.411744325298185e-09,-4.4713473150016477e-08,3.010547771880955e-09,-3.758896131587932e-09,-3.3747725452779546e-09
3.14,-5.764170750437784e-10,-1.2793482788498814e-09,-6.400272021442087e-08,2.1955505944482323e-09,-1.8959101038636605e-09,-2.800878884650069e-09
3.142,-5.393146566589294e-10,-1.0325401381520297e-09,-7.320283877587083e-08,1.0116857526016854e-09,3.9776563798941094e-10,-1.5516509426785518e-09
3.145,-4.503836449325532e-10,-7.753364418836749e-10,-7.111178860293035e-08,-3.560577784494714e-10,2.74189656703215e-09,1.8345241637516262e-10
3.148,-3.2503970345001426e-10,-5.662663427286784e-10,-5.909715377204693e-08,-1.6737234333224386e-09,4.7238751513178366e-09,2.1157964307568038e-09
3.15,-1.778543276871807e-10,-4.006948785465051e-10,-4.049509555775175e-08,-2.7047842130563664e-09,5.9871841754577895e-09,3.904167571811695e-09
3.152,-2.140030779171054e-11,-2.312921054225554e-10,-1.9565606976051634e-08,-3.261836972663454e-09,6.3064227590669015e-09,5.213757496644147e-09
3.155,1.3233872029497164e-10,-1.2377326020497983e-11,-3.757661966426123e-10,-3.249143240113525e-09,5.629676957443506e-09,5.779310475007261e-09
3.158,2.6987662399429237e-10,2.5969358554809784e-10,1.4076728637565253e-08,-2.6842843194400645e-09,4.0806496318481454e-09,5.4604005643482915e-09
3.16,3.7571322113386735e-10,5.348986262408642e-10,2.2324053600768093e-08,-1.6936747567204412e-09,1.9256105153721538e-09,4.275287953658482e-09
3.162,4.3460641790192026e-10,7.337829595929761e-10,2.4446657752143698e-08,-4.840696599806111e-10,-4.814199506268926e-10,2.4027298585413446e-09
3.165,4.359840385811534e-10,7.928609402947941e-10,2.1738077789703045e-08,7.021614334011028e-10,-2.7603101791169486e-09,1.4867423906923635e-10
3.168,3.7832773966333557e-10,7.035384888043736e-10,1.6165111766008395e-08,1.6376417293833383e-09,-4.5623808107260696e-09,-2.1153301761080118e-09
3.17,2.7108190703897205e-10,5.204943227872173e-10,9.78358968081223e-09,2.156294767300754e-09,-5.618737472879446e-09,-4.02673384051883e-09
3.172,1.3279380961305166e-10,3.334913401406199e-10,4.247937753730403e-09,2.1868821088895525e-09,-5.77772808039418e-09,-5.3008393221554684e-09
3.175,-1.387338606680952e-11,2.1841073535387484e-10,5.1134357880742e-10,1.767507260632428e-09,-5.02954122432593e-09,-5.7779997417861375e-09
3.178,-1.4800442477238396e-10,1.9596781368553306e-10,-1.2396948796781632e-09,1.0373530626416936e-09,-3.513309598098453e-09,-5.440991461277475e-09
3.18,-2.545597583600108e-10,2.22485991307736e-10,-1.4320808352374686e-09,2.0534278911410973e-10,-1.5006075168318147e-09,-4.403525325895561e-09
3.182,-3.2523529140768636e-10,2.1853439821032343e-10,-8.064175801890519e-10,-4.998017077796926e-10,6.480474691079917e-10,-2.877693939071483e-09
3.185,-3.564100586739276e-10,1.1900626085677535e-10,-8.196038410671561e-11,-8.88040277685742e-10,2.5497833590777874e-09,-1.1306122922254713e-09
3.188,-3.4613714906740693e-10,-8.46007103500173e-11,2.9788733634039977e-10,-8.604282385878541e-10,3.876097878654179e-09,5.610022490659027e-10
3.19,-2.9252571362266783e-10,-3.3471473971745123e-10,2.5955473564767797e-10,-4.3984698741248466e-10,4.420556529530095e-09,1.9527577574655936e-09
3.192,-1.9483727766653508e-10,-5.371040450796106e-10,1.9421733313701017e-11,2.3132789556863755e-10,4.13871720669353e-09,2.867774496399724e-09
3.195,-5.6791383209425325e-11,-6.125723448098577e-10,-1.1189635203161604e-10,9.28836770584632e-10,3.1492761412739527e-09,3.2220764673989925e-09
3.198,1.0998025568902084e-10,-5.411661909274269e-10,6.177686668408116e-11,1.4102847649930904e-09,1.697558184060708e-09,3.0360249950593155e-09
3.2,2.8476254070343874e-10,-3.7322653223896783e-10,5.008528796839803e-10,1.4865759699446247e-09,9.385238251403793e-11,2.4273774308274485e-09
3.202,4.40260623125776e-10,-2.0069894166253436e-10,9.475882002181206e-10,1.0791916486467552e-09,-1.3549436610782155e-09,1.5840735133836898e-09
3.205,5.483051792704418e-10,-1.0512903846520679e-10,1.0634474142683321e-09,2.4567709315240846e-10,-2.403189976770518e-09,7.203190665838636e-10
3.208,5.8664307096877e-10,-1.123195453115301e-10,6.094687331514396e-10,-8.339456568533364e-10,-2.9034844792975658e-09,2.5926287522692912e-11
3.21,5.441786526685487e-10,-1.7978896006682314e-10,-4.2330325850315063e-10,-1.9046060660814248e-09,-2.820577136286635e-09,-3.7709540106606836e-10
3.212,4.2288103870347305e-10,-2.2413567353245036e-10,-1.7947932175674043e-09,-2.7022646575860246e-09,-2.225733834464772e-09,-4.5770133867482823e-10
3.215,2.3625408968426196e-10,-1.722270729323891e-10,-3.1094227147242697e-09,-3.0194150995340678e-09,-1.2765754509320092e-09,-2.7214954298439305e-10
3.218,5.793529616646191e-12,-6.294179850740216e-12,-3.967393184716612e-09,-2.753300002371681e-09,-1.8599947096839802e-10,6.361646888451342e-11
3.22,-2.426170221453774e-10,2.234092762758309e-10,-4.09671433624225e-09,-1.9271763330344334e-09,8.175781942305962e-10,4.143246140577249e-10
3.222,-4.81107273432263e-10,4.2579598674942963e-10,-3.409904475229197e-09,-6.831374647516597e-10,1.53528785035393e-09,6.637757015470714e-10
3.225,-6.811315329518215e-10,5.201361194008391e-10,-1.9783142802694727e-09,7.486712391739144e-10,1.8410598062048925e-09,7.394071157363264e-10
3.228,-8.149327066015403e-10,4.813761450722513e-10,3.605229876477947e-11,2.0963704788068146e-09,1.7120978467059456e-09,6.185642549296664e-10
